,Z_depth,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,pred_int_vel,pred_isochore,pred_isochore-1,TVD_pred
184,2705.0268480000004,2.7007800000000004,-999,Horizon,Base Forties,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.2,150.0,2634.5388000000003,2.66093,0.019925000000000193,70.48804800000016,3537.6686574654696,2669.7828240000003,66.44588726822246,66.44588726822246,2873.459278139967,2873.459278139967
185,2726.103768,2.7174899999999997,-999,Horizon,Base Forties,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.04,146.06,2621.155032,2.65149,0.03299999999999992,104.94873599999983,3180.26472727273,2673.6294,109.92759968273991,109.92759968273991,2902.4820207066655,2902.4820207066655
186,2700.9699600000004,2.6954499999999997,-999,Horizon,Base Forties,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,40.57,150.0,2634.133416,2.6591199999999997,0.018164999999999987,66.83654400000023,3679.4133773740864,2667.5516880000005,60.59784869695754,60.59784869695754,2853.9285554592884,2853.9285554592884
187,2755.3798079999997,2.7323600000000003,-999,Horizon,Base Forties,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,38.3,150.0,2657.3347920000006,2.6748000000000003,0.028780000000000028,98.04501599999912,3406.7066018067767,2706.3573,95.77644322925387,95.77644322925387,2908.238143232692,2908.238143232692
188,2771.6744160000003,2.74546,-999,Horizon,Base Forties,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,34.64,150.0,2645.459784,2.67292,0.036270000000000024,126.21463200000017,3479.863027295288,2708.5671,120.59819610674764,120.59819610674764,2916.41095876056,2916.41095876056
189,2671.696968,2.6805,-999,Horizon,Base Forties,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,39.18,150.0,2626.678008,2.65348,0.013509999999999911,45.018960000000334,3332.26943005186,2649.187488,45.11316458988945,45.11316458988945,2830.014448615175,2830.014448615175
190,2752.340952,2.7348600000000003,-999,Horizon,Base Forties,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,42.05,150.0,2653.1925600000004,2.67465,0.03010500000000005,99.1483919999996,3293.4194319880235,2702.766756,100.16939990554611,100.16939990554611,2913.7317296347255,2913.7317296347255
191,2766.703128,2.7634499999999997,-999,Horizon,Base Forties,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,54.35,150.0,2661.477024,2.69809,0.03267999999999982,105.2261040000003,3219.893023255841,2714.090076,108.532614179135,108.532614179135,2970.793276590784,2970.793276590784
197,2808.079728,2.77095,-999,Horizon,Lista Fm,22/14b-8,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,20.01,126.2,2804.230104,2.76884,0.0010550000000000281,3.849623999999949,3648.932701421655,2806.1549160000004,3.4394459528094035,3.4394459528094035,2991.992619928459,2991.992619928459
199,2724.4669920000006,2.70525,-999,Horizon,Lista Fm,22/15-3,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,19.1,83.98,2708.062656,2.69477,0.005239999999999911,16.404336000000512,3130.5984732825937,2716.2648240000003,17.158539981067467,17.158539981067467,2894.6807258825224,2894.6807258825224
204,2790.715272,2.75382,-999,Horizon,Lista Fm,22/14b-9,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,78.64,101.46,2789.7399120000005,2.75321,0.0003049999999999997,0.9753599999994549,3197.901639342478,2790.227592,0.9954867023307614,0.9954867023307614,2956.652107579074,2956.652107579074
205,2741.746104,2.71637,-999,Horizon,Lista Fm,22/14b-9Z,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2741.389488,2.7161500000000003,0.00010999999999983245,0.3566160000000309,3241.9636363688555,2741.567796,0.3599304052155553,0.3599304052155553,2905.405996669301,2905.405996669301
206,2808.927072,2.75715,-999,Horizon,Lista Fm,22/15-4,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,79.17,104.98,2807.866368,2.75653,0.00031000000000003247,1.060703999999987,3421.6258064512126,2808.3967199999997,1.0115800216960824,1.0115800216960824,2973.4560546452085,2973.4560546452085
207,2706.438072,2.70154,-999,Horizon,Lista Fm,22/14b-6S,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,70.24,92.07,2705.0268480000004,2.7007800000000004,0.0003799999999998249,1.4112239999994927,3713.7473684214287,2705.73246,1.2446304312843468,1.2446304312843468,2874.7039085712513,2874.7039085712513
209,2727.2071440000004,2.71818,-999,Horizon,Lista Fm,22/14b-6Q,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,53.9,60.79,2726.103768,2.7174899999999997,0.0003450000000000397,1.1033760000004804,3198.1913043488503,2726.6554560000004,1.1287358430487884,1.1287358430487884,2903.610756549714,2903.610756549714
210,2702.076384,2.69604,-999,Horizon,Lista Fm,22/14b-6T,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2700.9699600000004,2.6954499999999997,0.00029500000000015625,1.1064239999996062,3750.589830505153,2701.523172,0.9665816793543034,0.9665816793543034,2854.895137138643,2854.895137138643
211,2756.483184,2.73306,-999,Horizon,Lista Fm,22/14b-6U,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2755.3798079999997,2.7323600000000003,0.00034999999999985043,1.1033760000004804,3152.502857145577,2755.931496,1.1439534734193952,1.1439534734193952,2909.3820967061115,2909.3820967061115
212,2773.3294800000003,2.74636,-999,Horizon,Lista Fm,22/14b-6V,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2771.6744160000003,2.74546,0.00045000000000006146,1.6550640000000385,3677.919999999583,2772.501948,1.4694862538931954,1.4694862538931954,2917.880445014453,2917.880445014453
213,2672.2486559999998,2.6808,-999,Horizon,Lista Fm,22/14b-6W,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,114.63,120.93,2671.696968,2.6805,0.0001500000000000945,0.5516879999995581,3677.919999994737,2671.972812,0.49198297908206085,0.49198297908206085,2830.506431594257,2830.506431594257
214,2753.170008,2.7354000000000003,-999,Horizon,Lista Fm,22/14b-6X,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,50.38,52.88,2752.340952,2.7348600000000003,0.00026999999999999247,0.8290560000000369,3070.577777778,2752.75548,0.8823399922034423,0.8823399922034423,2914.614069626929,2914.614069626929
215,2768.083872,2.76431,-999,Horizon,Lista Fm,22/14b-6Y,ahoward,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,67.09,68.4,2766.703128,2.7634499999999997,0.0004300000000001525,1.3807440000000497,3211.032558138512,2767.3935,1.4024849455903636,1.4024849455903636,2972.1957615363744,2972.1957615363744
217,2641.8540000000003,2.6620700000000004,-999,Horizon,Lista Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2576.632896,2.62244,0.019815000000000138,65.2211040000002,3291.501589704756,2609.243448,65.07225204726873,65.07225204726873,2730.7552163001938,2730.7552163001938
223,2600.169552,2.6086799999999997,-999,Horizon,Lista Fm,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,7,False,0,0,-999.0,-999.0,2563.038816,2.58054,0.014069999999999805,37.130735999999615,2639.0004264392414,2581.604184,46.370288989279146,46.370288989279146,3393.6494528699936,3393.6494528699936
230,2607.454272,2.62082,-999,Horizon,Andrew Mb,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,9,False,0,0,-999.0,-999.0,2566.921968,2.59328,0.01377000000000006,40.53230399999984,2943.5224400871216,2587.18812,42.94430901293346,42.94430901293346,2822.0052314467475,2822.0052314467475
231,2796.8508960000004,2.76581,-999,Horizon,Andrew Mb,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,9,False,0,0,-999.0,-999.0,2677.402824,2.68854,0.038634999999999975,119.4480720000006,3091.706276692136,2737.1268600000003,119.26334023333942,119.26334023333942,2948.274051626009,2948.274051626009
232,2627.799672,2.62726,-999,Horizon,Andrew Mb,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,9,False,0,0,-999.0,-999.0,2539.7185680000002,2.5661,0.03058000000000005,88.08110399999987,2880.3500327011025,2583.75912,95.32628362288251,95.32628362288251,2834.9718051322993,2834.9718051322993
235,2651.9124,2.66962,-999,Horizon,Mey Sst Mb,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,10,False,0,0,-999.0,-999.0,2641.8540000000003,2.6620700000000004,0.003774999999999862,10.058399999999892,2664.476821192122,2646.8832,12.143215044841869,12.143215044841869,2742.8984313450355,2742.8984313450355
246,2792.7513360000003,2.75076,-999,Horizon,Mey Sst Mb,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,10,False,0,0,-999.0,-999.0,2724.4669920000006,2.70525,0.02275500000000008,68.28434399999969,3000.850098879343,2758.6091640000004,72.79259072462655,72.79259072462655,2967.473316607149,2967.473316607149
253,2906.6825280000003,2.82159,-999,Horizon,Maureen Fm,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2651.9124,2.66962,0.07598499999999997,254.7701280000001,3352.9002829505853,2779.297464,262.24278888312745,262.24278888312745,3005.141220228163,3005.141220228163
266,2670.5326320000004,2.6625199999999998,-999,Horizon,Maureen Fm,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2607.454272,2.62082,0.020849999999999813,63.07836000000043,3025.341007194292,2638.993452,72.68497480886788,72.68497480886788,2894.6902062556155,2894.6902062556155
267,2563.038816,2.58054,-999,Horizon,Maureen Fm,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2416.295904,2.46745,0.05654500000000007,146.74291200000016,2595.1527456008484,2489.6673600000004,198.13641614843434,198.13641614843434,3347.2791638807143,3347.2791638807143
268,2848.3590480000003,2.79982,-999,Horizon,Maureen Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2796.8508960000004,2.76581,0.017004999999999937,51.50815199999988,3029.0004116436385,2822.604972,58.769502700161645,58.769502700161645,3007.043554326171,3007.043554326171
269,2714.969424,2.68201,-999,Horizon,Maureen Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2627.799672,2.62726,0.027374999999999927,87.16975199999979,3184.2831780821925,2671.384548,95.31483497897476,95.31483497897476,2930.286640111274,2930.286640111274
288,2710.147488,2.68521,-999,Horizon,Top Chalk/Ekofisk Fm,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,12,False,0,0,-999.0,-999.0,2670.5326320000004,2.6625199999999998,0.01134500000000016,39.61485599999969,3491.8339356543966,2690.3400600000004,45.356763485161764,45.356763485161764,2940.046969740777,2940.046969740777
289,2663.177808,2.65283,-999,Horizon,Top Chalk/Ekofisk Fm,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,12,False,0,0,-999.0,-999.0,2600.169552,2.6086799999999997,0.022075000000000067,63.008256000000074,2854.281132502826,2631.67368,88.41136756501754,88.41136756501754,3482.060820435011,3482.060820435011
290,2866.6440000000002,2.80673,-999,Horizon,Top Chalk/Ekofisk Fm,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,12,False,0,0,-999.0,-999.0,2848.3590480000003,2.79982,0.003454999999999986,18.284951999999976,5292.316063675847,2857.5015240000002,13.720951225655382,13.720951225655382,3020.7645055518265,3020.7645055518265
293,2736.915024,2.69275,-999,Horizon,Tor Fm,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,13,False,0,0,-999.0,-999.0,2714.969424,2.68201,0.005370000000000097,21.945600000000013,4086.703910614454,2725.942224,18.37480227222485,18.37480227222485,2948.661442383499,2948.661442383499
394,2972.7509760000003,2.79617,-999,Horizon,Smith Bank Fm,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,29,False,0,0,-999.0,-999.0,2710.147488,2.68521,0.055479999999999974,262.6034880000002,4733.300072098059,2841.449232,229.31042527396903,229.31042527396903,3169.357395014746,3169.357395014746
405,2967.935136,2.85271,-999,Horizon,TD,22/9-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2906.6825280000003,2.82159,0.015560000000000018,61.25260799999978,3936.542930591241,2937.308832,63.63497969951016,63.63497969951016,3068.776199927673,3068.776199927673
420,3141.637608,2.88952,-999,Horizon,TD,22/10b-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2972.7509760000003,2.79617,0.04667500000000002,168.88663199999974,3618.353122656661,3057.194292,190.5081238180151,190.5081238180151,3359.865518832761,3359.865518832761
421,2686.6138800000003,2.66294,-999,Horizon,TD,23/6-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2663.177808,2.65283,0.005055000000000032,23.436072000000422,4636.216023738927,2674.895844,20.883329780580468,20.883329780580468,3502.9441502155914,3502.9441502155914
422,2913.884952,2.8299899999999996,-999,Horizon,TD,23/11-2,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2866.6440000000002,2.80673,0.011629999999999807,47.24095199999965,4061.9907136715765,2890.2644760000003,47.62053149915081,47.62053149915081,3068.385037050977,3068.385037050977
424,2765.261424,2.70434,-999,Horizon,TD,22/10a-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2736.915024,2.69275,0.005794999999999995,28.346399999999903,4891.527178602231,2751.088224,23.88787929652041,23.88787929652041,2972.5493216800196,2972.5493216800196
426,2733.1476960000005,2.72192,-999,Horizon,TD,22/14b-6Q,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2727.2071440000004,2.71818,0.0018700000000000383,5.940552000000025,3176.765775401018,2730.1774200000004,7.701225486574577,7.701225486574577,2911.3119820362886,2911.3119820362886
427,2714.481744,2.7059,-999,Horizon,TD,22/14b-6S,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2706.438072,2.70154,0.0021800000000000708,8.043672000000242,3689.757798165129,2710.459908,8.985549564835061,8.985549564835061,2883.689458136086,2883.689458136086
428,2711.4611760000003,2.70101,-999,Horizon,TD,22/14b-6T,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2702.076384,2.69604,0.0024850000000000705,9.384792000000289,3776.576257545281,2706.7687800000003,10.245364071813883,10.245364071813883,2865.140501210457,2865.140501210457
429,2763.4539600000003,2.7374699999999996,-999,Horizon,TD,22/14b-6U,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2756.483184,2.73306,0.0022049999999997905,6.970776000000114,3161.349659864298,2759.968572,9.073345744588684,9.073345744588684,2918.4554424507,2918.4554424507
430,2782.54968,2.7513400000000003,-999,Horizon,TD,22/14b-6V,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2773.3294800000003,2.74636,0.0024900000000001032,9.22019999999975,3702.891566264806,2777.93958,10.238525620054455,10.238525620054455,2928.1189706345076,2928.1189706345076
431,2677.244328,2.68356,-999,Horizon,TD,22/14b-6W,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2672.2486559999998,2.6808,0.0013799999999999368,4.995672000000468,3620.0521739135484,2674.746492,5.694853601913804,5.694853601913804,2836.201285196171,2836.201285196171
432,2760.7839120000003,2.74034,-999,Horizon,TD,22/14b-6X,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2753.170008,2.7354000000000003,0.0024699999999999722,7.613904000000275,3082.552226720794,2756.97696,10.16224030386922,10.16224030386922,2924.776309930798,2924.776309930798
433,2755.6266960000003,2.72497,-999,Horizon,TD,22/14b-9Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2741.746104,2.71637,0.0042999999999999705,13.880592000000433,3228.044651162914,2748.6864,17.705827355832206,17.705827355832206,2923.1118240251335,2923.1118240251335
434,2805.955272,2.76338,-999,Horizon,TD,22/14b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2790.715272,2.75382,0.0047800000000000065,15.240000000000236,3188.284518828497,2798.3352720000003,19.642072586804588,19.642072586804588,2976.2941801658785,2976.2941801658785
435,2896.358952,2.8141599999999998,-999,Horizon,TD,22/15-3,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2792.7513360000003,2.75076,0.03169999999999984,103.60761599999978,3268.3790536277697,2844.555144,129.90965531813836,129.90965531813836,3097.3829719252876,3097.3829719252876
436,2847.843936,2.77786,-999,Horizon,TD,22/15-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2808.927072,2.75715,0.010354999999999892,38.91686400000026,3758.267889908321,2828.385504,42.51812941958713,42.51812941958713,3015.9741840647957,3015.9741840647957
437,2781.1536960000003,2.80975,-999,Horizon,TD,22/19b-4,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,-999,False,0,0,-999.0,-999.0,2743.0597920000005,2.7792,0.01527500000000015,38.09390399999984,2493.8726022912906,2762.1067440000006,62.61317866672373,62.61317866672373,2955.1008149903914,2955.1008149903914
438,85.03920000000001,0.11579,-999,Horizon,Seabed,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.057895,85.03920000000001,1468.8522324898524,42.519600000000004,93.21121189884067,93.21121189884067,93.21121189884067,93.21121189884067
439,84.12480000000001,0.11581999999999999,-999,Horizon,Seabed,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.057909999999999996,84.12480000000001,1452.6817475392854,42.062400000000004,93.23498139521647,93.23498139521647,93.23498139521647,93.23498139521647
440,2961.69588,2.99025,-999,Horizon,Balder Tuff,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,84.12480000000001,0.11581999999999999,1.4372150000000001,2877.57108,2002.185532435996,1522.9103400000001,3555.416368783665,3555.416368783665,3648.6513501788813,3648.6513501788813
441,2979.782712,3.0029,-999,Horizon,Sele Fm,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2961.69588,2.99025,0.006324999999999914,18.08683199999996,2859.578181818214,2970.739296,16.854053086611835,16.854053086611835,3665.505403265493,3665.505403265493
442,2998.4700000000003,3.0155100000000004,-999,Horizon,Top Forties,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2979.782712,3.0029,0.006305000000000227,18.68728800000008,2963.883901665251,2989.126356,17.254742658577435,17.254742658577435,3682.7601459240705,3682.7601459240705
443,3143.1859920000006,3.09395,-999,Horizon,Lista Fm,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2998.4700000000003,3.0155100000000004,0.03921999999999981,144.71599200000037,3689.8519122896755,3070.8279960000004,125.08757125914991,125.08757125914991,3807.8477171832205,3807.8477171832205
444,3226.786536,3.1400900000000003,-999,Horizon,Maureen Fm,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,3143.1859920000006,3.09395,0.023070000000000146,83.60054399999945,3623.7773732119167,3184.986264,78.01060138784041,78.01060138784041,3885.858318571061,3885.858318571061
445,3291.19992,3.1731700000000003,-999,Horizon,Top Chalk/Ekofisk Fm,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,12,False,0,0,-999.0,-999.0,3226.786536,3.1400900000000003,0.01654,64.41338399999995,3894.4004836759345,3258.9932280000003,64.35812776462294,64.35812776462294,3950.216446335684,3950.216446335684
446,2961.69588,2.99025,-999,Horizon,Balder Fm,23/21-5,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,2961.69588,2.99025,0.0,0.0,0.0,2961.69588,0.0,0.0,93.23498139521647,93.23498139521647
447,2893.051872,2.9117800000000003,-999,Horizon,Top Forties,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2866.229472,2.89183,0.009975000000000067,26.822400000000016,2688.9624060150213,2879.640672,27.525005849136072,27.525005849136072,2948.7403731616655,2948.7403731616655
448,3004.075272,2.98484,-999,Horizon,Lista Fm,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2893.051872,2.9117800000000003,0.03652999999999995,111.02340000000004,3039.2389816589157,2948.563572,117.38125648565118,117.38125648565118,3066.1216296473167,3066.1216296473167
449,2842.8147360000003,2.8753200000000003,-999,Horizon,Balder Fm,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,85.03920000000001,0.11579,1.3797650000000001,2757.775536,1998.728432740358,1463.926968,2805.806432959916,2805.806432959916,2899.0176448587567,2899.0176448587567
450,2866.229472,2.89183,-999,Horizon,Sele Fm,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2842.8147360000003,2.8753200000000003,0.008254999999999901,23.41473599999972,2836.4307692307693,2854.522104,22.197722453772734,22.197722453772734,2921.2153673125295,2921.2153673125295
451,3081.125664,3.0301,-999,Horizon,Maureen Fm,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,3053.1419760000003,3.01516,0.007470000000000088,27.983687999999802,3746.1429718874797,3067.13382,25.439594100550636,25.439594100550636,3139.179572142656,3139.179572142656
452,3053.1419760000003,3.01516,-999,Horizon,Mey Sst Mb,23/21-6,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,10,False,0,0,-999.0,-999.0,3004.075272,2.98484,0.01515999999999984,49.0667040000003,3236.5899736148294,3028.6086240000004,47.618348394789045,47.618348394789045,3113.7399780421056,3113.7399780421056
462,2833.0733280000004,2.86605,-999,Horizon,Balder Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,86.25840000000001,0.13208,1.366985,2746.8149280000002,2009.39653909882,1459.665864,2782.593706895134,2782.593706895134,2888.6827436346634,2888.6827436346634
463,2890.534224,2.9058200000000003,-999,Horizon,Top Forties,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2863.1509920000003,2.88688,0.00947000000000009,27.38323199999968,2891.576768743339,2876.842608,26.143873274301022,26.143873274301022,2942.8438799770047,2942.8438799770047
464,3088.008048,3.02944,-999,Horizon,Top Chalk/Ekofisk Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,12,False,0,0,-999.0,-999.0,3068.1960480000002,3.0184,0.005519999999999969,19.811999999999898,3589.1304347826103,3078.102048,21.652448912709414,21.652448912709414,3152.748421728192,3152.748421728192
465,3856.101,3.33804,-999,Horizon,Rodby Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,18,False,0,0,-999.0,-999.0,3088.008048,3.02944,0.15429999999999988,768.092952,4977.919325988338,3472.054524,748.5552350775492,748.5552350775492,3901.3036568057414,3901.3036568057414
466,86.25840000000001,0.13208,-999,Horizon,Seabed,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,0,False,0,0,-999.0,-999.0,0.0,0.0,0.06604,86.25840000000001,1306.1538461538462,43.129200000000004,106.08903673952942,106.08903673952942,106.08903673952942,106.08903673952942
478,2562.0055440000006,2.59127,-999,Horizon,Balder Fm,23/16b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,0.0,0.0,1.295635,2562.0055440000006,1977.4130399379458,1281.0027720000003,2715.344040933907,2715.344040933907,2715.344040933907,2715.344040933907
479,2574.91992,2.6004899999999997,-999,Horizon,Balder Tuff,23/16b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,3,False,0,0,-999.0,-999.0,2562.0055440000006,2.59127,0.004609999999999781,12.914375999999265,2801.3830802602774,2568.462732,11.797930840663431,11.797930840663431,2727.1419717745703,2727.1419717745703
480,2612.358504,2.62947,-999,Horizon,Sele Fm,23/16b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2574.91992,2.6004899999999997,0.014490000000000114,37.43858399999999,2583.75320910971,2593.639212,39.79643270544214,39.79643270544214,2766.938404480012,2766.938404480012
481,2855.384688,2.7893000000000003,-999,Horizon,Lista Fm,23/16b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2612.358504,2.62947,0.07991500000000018,243.02618400000028,3041.058424576109,2733.871596,260.212718582328,260.212718582328,3027.15112306234,3027.15112306234
482,2883.66708,2.8089,-999,Horizon,Maureen Fm,23/16b-9,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2855.384688,2.7893000000000003,0.009799999999999809,28.282392000000073,2885.9583673470024,2869.525884,33.84943558200942,33.84943558200942,3061.0005586443494,3061.0005586443494
484,2900.59872,2.92616,-999,Horizon,Balder Fm,23/21-7,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,0.0,0.0,1.46308,2900.59872,1982.5291303278018,1450.29936,2958.9364898826207,2958.9364898826207,2958.9364898826207,2958.9364898826207
